,8417662.415,4369,15.0002756,-5000.197,279.9916077,3.10278720431946,17,,5.12957831210898E-06,,3.09188288304183E-08,,0.000493940303746345,,9.96479064643567E-06,,,,,,,,,0,125000,,-75.110093082499,,-43.7082184796113,,1.06571263710277E-08,,5.12961329988506E-06,,,,,,,,,,,,,,,,,,,,15.0002756,,,,,,
,8417706.305,4369,14.99998045,-5000.197,278.0231934,3.10278720431946,17,,5.12937507476757E-06,,1.59957336206814E-08,,0.000493920733495017,,5.15524345665794E-06,,,,,,,,,0,125000,,-108.018235657947,,-56.4484189074023,,1.08834139127356E-08,,5.12941156558092E-06,,,,,,,,,,,,,,,,,,,,14.99998045,,,,,,
,8417750.765,4369,15.0001221,-5000.197,276.0015869,3.10278720431946,17,,5.13286793333823E-06,,4.06060578139439E-08,,0.000494257069916365,,1.30868620393825E-05,,,,,,,,,0,125000,,-66.3710400292613,,-39.964888001365,,1.14427544933046E-08,,5.13290824387837E-06,,,,,,,,,,,,,,,,,,,,15.0001221,,,,,,
,8417794.47,4369,15.00014165,-5000.197,273.9799805,3.10278720431946,17,,5.13104927127488E-06,,2.60758078856524E-08,,0.000494081946223924,,8.40393619924268E-06,,,,,,,,,0,125000,,-75.5370507354179,,-46.4884637687362,,1.09617385537359E-08,,5.1310862771246E-06,,,,,,,,,,,,,,,,,,,,15.00014165,,,,,,
,8417838.625,4369,14.99990795,-5000.197,272.0115967,3.10278720431946,17,,5.1319896992688E-06,,2.36919348382034E-08,,0.000494172502477382,,7.63563781774398E-06,,,,,,,,,0,125000,,-71.4113224676077,,-46.7018245194538,,1.1279885108871E-08,,5.13202887717042E-06,,,,,,,,,,,,,,,,,,,,14.99990795,,,,,,
,8417882.735,4369,15.00005245,-5000.197,269.9899902,3.10278720431946,17,,5.13195739275392E-06,,1.48140703971663E-08,,0.000494169391599175,,4.77440747153689E-06,,,,,,,,,0,125000,,-74.1064232983827,,-70.1018005762934,,1.07819318728831E-08,,5.13199318820691E-06,,,,,,,,,,,,,,,,,,,,15.00005245,,,,,,
,8417926.86,4369,15.00040915,-5000.197,268.0216064,3.10278720431946,17,,5.13320013494066E-06,,5.23590807559864E-08,,0.000494289058471266,,1.6874740444054E-05,,,,,,,,,0,125000,,-60.2053192795639,,-36.8606951403649,,1.07644400032216E-08,,5.13323580570619E-06,,,,,,,,,,,,,,,,,,,,15.00040915,,,,,,
,8417970.95,4369,15.00026085,-5000.197,266,3.10278720431946,17,,5.13438726026885E-06,,4.96295296575331E-08,,0.000494403369851641,,1.59950310092212E-05,,,,,,,,,0,125000,,-57.6428410827759,,-37.8033557048038,,1.10509377586946E-08,,5.13442484637247E-06,,,,,,,,,,,,,,,,,,,,15.00026085,,,,,,
,8418014.905,4369,14.99976345,-5000.197,263.9783936,3.10278720431946,17,,5.13157566826687E-06,,3.2692031431238E-08,,0.000494132634357128,,1.05362662906065E-05,,,,,,,,,0,125000,,-63.9301624699105,,-42.4306244557091,,1.12111065144102E-08,,5.13161437297842E-06,,,,,,,,,,,,,,,,,,,,14.99976345,,,,,,
,8418059.155,4369,15.00050115,-5000.197,262.0100098,3.10278720431946,17,,5.13147344603346E-06,,3.44772306170388E-08,,0.000494122791112842,,1.11116168043154E-05,,,,,,,,,0,125000,,-64.3489733097012,,-41.4264216360056,,1.1122404401088E-08,,5.13151154146678E-06,,,,,,,,,,,,,,,,,,,,15.00050115,,,,,,
,8418103.075,4369,15.0000391,-5000.197,259.9884033,3.10278720431946,17,,5.13365289943107E-06,,4.92455217110284E-08,,0.000494332656339706,,1.58712754577937E-05,,,,,,,,,0,125000,,-59.5525942650676,,-38.1030783575838,,1.07686766223278E-08,,5.13368859513185E-06,,,,,,,,,,,,,,,,,,,,15.0000391,,,,,,
,8418147.29,4369,14.9997959,-5000.197,258.019989,3.10278720431946,17,,5.12835981714157E-06,,4.90331283099205E-08,,0.000493822971702004,,1.58028382554538E-05,,,,,,,,,0,125000,,-59.9161407366723,,-37.9793078553644,,1.00071297813797E-08,,5.12839067448413E-06,,,,,,,,,,,,,,,,,,,,14.9997959,,,,,,
,8418191.205,4369,14.99938725,-5000.197,255.9983978,3.10278720431946,17,,5.13137715577933E-06,,2.94370604330365E-08,,0.000494113519074244,,9.48722279433094E-06,,,,,,,,,0,125000,,-70.3926693757943,,-43.1460811471403,,1.14986913753015E-08,,5.1314178732159E-06,,,,,,,,,,,,,,,,,,,,14.99938725,,,,,,
,8418235.115,4369,15.0005374,-5000.197,253.9767914,3.10278720431946,17,,5.1306599246171E-06,,1.60192483472278E-08,,0.000494044455023267,,5.16282337216253E-06,,,,,,,,,0,125000,,-80.8602954113451,,-59.361725650627,,1.06788157284943E-08,,5.13069504754578E-06,,,,,,,,,,,,,,,,,,,,15.0005374,,,,,,
,8418279.085,4369,14.99970195,-5000.197,252.0083923,3.10278720431946,17,,5.13068030231208E-06,,1.14097270040436E-08,,0.000494046417244427,,3.67722470815431E-06,,,,,,,,,0,125000,,-76.5332266471904,,-61.4327111289403,,1.10615250481136E-08,,5.13071798767636E-06,,,,,,,,,,,,,,,,,,,,14.99970195,,,,,,
,8418323.335,4369,14.9998002,-5000.197,249.9868011,3.10278720431946,17,,5.12997819186384E-06,,1.3388564652387E-08,,0.000493978809206266,,4.31498390194235E-06,,,,,,,,,0,125000,,-74.114698944434,,-60.5469052953883,,1.06295138946145E-08,,5.13001299585651E-06,,,,,,,,,,,,,,,,,,,,14.9998002,,,,,,
,8418367.305,4369,15.0003905,-5000.197,248.0184021,3.10278720431946,17,,5.13151827895147E-06,,3.15682618905036E-08,,0.000494127108190931,,1.01740877670673E-05,,,,,,,,,0,125000,,-69.561734714727,,-45.2098236217721,,1.12478868477969E-08,,5.13155723847182E-06,,,,,,,,,,,,,,,,,,,,15.0003905,,,,,,
,8418410.96,4369,14.9994507,-5000.197,245.9967957,3.10278720431946,17,,5.13203275437815E-06,,2.54181730818059E-08,,0.000494176648365658,,8.19198472315095E-06,,,,,,,,,0,125000,,-67.8690802033363,,-44.7742554751416,,1.12623997496156E-08,,5.13207181058453E-06,,,,,,,,,,,,,,,,,,,,14.9994507,,,,,,
,8418455.68,4369,14.9994588,-5000.197,244.0283966,3.10278720431946,17,,5.1301158488679E-06,,3.31567051693076E-08,,0.000493992064556627,,1.06860307520502E-05,,,,,,,,,0,125000,,-66.0764231936166,,-47.3648799960751,,1.08221521728986E-08,,5.13015192482202E-06,,,,,,,,,,,,,,,,,,,,14.9994588,,,,,,
,8418499.67,4369,15.0002546,-5000.197,242.0067902,3.10278720431946,17,,5.13131827224958E-06,,2.8056742660979E-08,,0.000494107849026267,,9.04237368101742E-06,,,,,,,,,0,125000,,-65.0682563670307,,-43.7012110484173,,1.05562312133703E-08,,5.13135258903789E-06,,,,,,,,,,,,,,,,,,,,15.0002546,,,,,,
,8418543.835,4369,15.00006055,-5000.197,239.985199,3.10278720431946,17,,5.13001875638183E-06,,7.37485948133058E-09,,0.000493982715269035,,2.37683377937658E-06,,,,,,,,,0,125000,,-84.2058272782951,,-65.5564493925673,,1.08058247799462E-08,,5.1300547242435E-06,,,,,,,,,,,,,,,,,,,,15.00006055,,,,,,
,8418587.75,4369,14.99995615,-5000.197,238.0167999,3.10278720431946,17,,5.13014464702842E-06,,1.19811969358074E-08,,0.00049399483760628,,3.86140329938554E-06,,,,,,,,,0,125000,,-74.743447249586,,-65.1516585292082,,1.09901848652453E-08,,5.13018185175035E-06,,,,,,,,,,,,,,,,,,,,14.99995615,,,,,,
,8418631.7,4369,15.00017405,-5000.197,235.9951935,3.10278720431946,17,,5.12951474242088E-06,,1.09649458534747E-08,,0.000493934182456012,,3.53387492535714E-06,,,,,,,,,0,125000,,-74.4539632736485,,-56.1903065305173,,1.14560940975155E-08,,5.12955517341344E-06,,,,,,,,,,,,,,,,,,,,15.00017405,,,,,,
,8418675.73,4369,14.99953365,-5000.197,234.0267944,3.10278720431946,17,,5.13185099299662E-06,,2.83567950185701E-08,,0.000494159146090267,,9.13906478295326E-06,,,,,,,,,0,125000,,-65.2582521330182,,-43.6477524432894,,1.15796423153483E-08,,5.13189228193886E-06,,,,,,,,,,,,,,,,,,,,14.99953365,,,,,,
,8418719.845,4369,15.0001793,-5000.197,232.0052032,3.10278720431946,17,,5.12939075896528E-06,,1.91162937050421E-08,,0.00049392224376714,,6.1609643076235E-06,,,,,,,,,0,125000,,-73.5072647670495,,-48.996740929533,,1.09154356908324E-08,,5.12942746471207E-06,,,,,,,,,,,,,,,,,,,,15.0001793,,,,,,
,8418763.86,4369,14.99984315,-5000.197,229.9835968,3.10278720431946,17,,5.13092840999832E-06,,1.00980010454336E-08,,0.000494070308177774,,3.25447069446691E-06,,,,,,,,,0,125000,,-74.1513396107652,,-52.9346290872191,,1.09965887849843E-08,,5.13096565240099E-06,,,,,,,,,,,,,,,,,,,,14.99984315,,,,,,
,8418808.025,4369,14.99964575,-5000.197,228.0151978,3.10278720431946,17,,5.13450845856583E-06,,5.11867531630191E-08,,0.000494415040350364,,1.64968927230529E-05,,,,,,,,,0,125000,,-59.8982376341329,,-37.9926821979479,,1.16590529336525E-08,,5.13455029408452E-06,,,,,,,,,,,,,,,,,,,,14.99964575,,,,,,
,8418851.94,4369,14.9998617,-5000.197,225.9935913,3.10278720431946,17,,5.13013728449655E-06,,2.85560972846971E-08,,0.00049399412864897,,9.20331032787355E-06,,,,,,,,,0,125000,,-71.6081147586219,,-43.4792951554505,,1.05324139847619E-08,,5.13017145447157E-06,,,,,,,,,,,,,,,,,,,,14.9998617,,,,,,
,8418895.88,4369,15.00043395,-5000.197,224.0251923,3.10278720431946,17,,5.1300638220087E-06,,4.58013200359884E-08,,0.000493987054755263,,1.4761252319277E-05,,,,,,,,,0,125000,,-63.1840030837545,,-38.5953305344903,,1.05405932409773E-08,,5.13009804556562E-06,,,,,,,,,,,,,,,,,,,,15.00043395,,,,,,
,8418939.96,4369,15.0001192,-5000.197,222.0036011,3.10278720431946,17,,5.12926291153071E-06,,1.79496306082069E-08,,0.000493909933005697,,5.78496244166331E-06,,,,,,,,,0,125000,,-69.1030777656337,,-50.5428035510959,,1.08626517108822E-08,,5.1292992640458E-06,,,,,,,,,,,,,,,,,,,,15.0001192,,,,,,
,8418984.235,4369,14.99972345,-5000.197,219.9819946,3.10278720431946,17,,5.13097255837192E-06,,5.90821720754267E-08,,0.000494074559339303,,1.9041469101327E-05,,,,,,,,,0,125000,,-59.1963484348163,,-35.6651102976459,,1.25519704032481E-08,,5.1310210806654E-06,,,,,,,,,,,,,,,,,,,,14.99972345,,,,,,
,8419028.025,4369,14.9998107,-5000.197,218.0135956,3.10278720431946,17,,5.12851622308026E-06,,5.22035035506293E-08,,0.000493838032435963,,1.68246209887504E-05,,,,,,,,,0,125000,,-61.5469757350851,,-36.9257760575265,,9.72448462549974E-09,,5.12854536106244E-06,,,,,,,,,,,,,,,,,,,,14.9998107,,,,,,
,8419072.015,4369,14.99986315,-5000.197,215.9919891,3.10278720431946,17,,5.12721944292774E-06,,4.64202704270734E-08,,0.000493713162107884,,1.496072326196E-05,,,,,,,,,0,125000,,-63.0352560546113,,-39.4042184733433,,1.10414736558071E-08,,5.1272570171359E-06,,,,,,,,,,,,,,,,,,,,14.99986315,,,,,,
,8419116.135,4369,14.9999404,-5000.197,214.0235901,3.10278720431946,17,,5.12806363295388E-06,,4.12560301324187E-08,,0.000493794451357506,,1.32963308566215E-05,,,,,,,,,0,125000,,-63.3581660094947,,-40.3581519784807,,1.19527402805123E-08,,5.12810765791171E-06,,,,,,,,,,,,,,,,,,,,14.9999404,,,,,,
,8419160.32,4369,14.9997182,-5000.197,212.0019989,3.10278720431946,17,,5.1308884146455E-06,,1.04077658209112E-08,,0.000494066456921399,,3.3543034292748E-06,,,,,,,,,0,125000,,-75.5128208912284,,-57.1037995834261,,1.12030727317657E-08,,5.13092706908301E-06,,,,,,,,,,,,,,,,,,,,14.9997182,,,,,,
,8419204.08,4369,15.00022795,-5000.197,209.9803925,3.10278720431946,17,,5.12649445994758E-06,,5.90003700958184E-08,,0.000493643351614254,,1.90151498326124E-05,,,,,,,,,0,125000,,-57.7924446017299,,-35.6311730236527,,1.08782030290783E-08,,5.12653093631113E-06,,,,,,,,,,,,,,,,,,,,15.00022795,,,,,,
,8419248.46,4369,15.00008775,-5000.197,208.0119934,3.10278720431946,17,,5.12817121110339E-06,,3.70154887839674E-08,,0.000493804810336857,,1.1929664337541E-05,,,,,,,,,0,125000,,-61.2208099328497,,-41.4582232463447,,1.13646870193124E-08,,5.12821100990645E-06,,,,,,,,,,,,,,,,,,,,15.00008775,,,,,,
,8419293.92,4369,14.9995718,-5000.197,205.9904022,3.10278720431946,17,,5.12974311958904E-06,,1.02526505968491E-08,,0.00049395617348654,,3.30430751393688E-06,,,,,,,,,0,125000,,-66.9621973059126,,-55.5792064935513,,1.20793454008358E-08,,5.12978806739859E-06,,,,,,,,,,,,,,,,,,,,14.9995718,,,,,,
,8419338.93,4369,15.00019455,-5000.197,204.0220032,3.10278720431946,17,,5.12707357469069E-06,,4.87365738119938E-08,,0.000493699116076581,,1.57072571870948E-05,,,,,,,,,0,125000,,-61.5116824854529,,-38.3308865409236,,1.02561875607116E-08,,5.12710599523028E-06,,,,,,,,,,,,,,,,,,,,15.00019455,,,,,,
,8419382.985,4369,14.9995165,-5000.197,202.0003967,3.10278720431946,17,,5.12954515704202E-06,,3.6583994176602E-08,,0.000493937111158856,,1.17906002023876E-05,,,,,,,,,0,125000,,-65.7041355260475,,-41.899526365512,,1.12685116063969E-08,,5.12958427461054E-06,,,,,,,,,,,,,,,,,,,,14.9995165,,,,,,
,8419426.97,4369,14.9997511,-5000.197,199.9787903,3.10278720431946,17,,5.12639747469165E-06,,4.62690978419707E-08,,0.000493634012652131,,1.4912002152221E-05,,,,,,,,,0,125000,,-59.9013556246186,,-39.0465127412939,,1.10351913132018E-08,,5.12643501217219E-06,,,,,,,,,,,,,,,,,,,,14.9997511,,,,,,
,8419471.265,4369,15.0002737,-5000.197,198.0103912,3.10278720431946,17,,5.13132225751876E-06,,3.21305033244039E-08,,0.000494108232778182,,1.03552938399155E-05,,,,,,,,,0,125000,,-70.1230519261136,,-43.2489522013043,,1.10944354484798E-08,,5.13136016271713E-06,,,,,,,,,,,,,,,,,,,,15.0002737,,,,,,
,8419516.34,4369,15.00005385,-5000.197,195.9888,3.10278720431946,17,,5.13095306405371E-06,,5.44979450367931E-08,,0.000494072682180783,,1.75640483750351E-05,,,,,,,,,0,125000,,-60.5030475614008,,-36.8901560179462,,1.1764972897856E-08,,5.13099569267324E-06,,,,,,,,,,,,,,,,,,,,15.00005385,,,,,,
,8419560.61,4369,14.9991622,-5000.197,194.020401,3.10278720431946,17,,5.12861034506621E-06,,1.43389803789524E-08,,0.000493847095686385,,4.62129206049977E-06,,,,,,,,,0,125000,,-78.3851763950844,,-50.9744273131979,,1.06516138211562E-08,,5.12864530325259E-06,,,,,,,,,,,,,,,,,,,,14.9991622,,,,,,
,8419606.165,4369,14.9997182,-5000.197,191.9987946,3.10278720431946,17,,5.13285179386413E-06,,4.49864117127359E-08,,0.000494255515804497,,1.44986165158496E-05,,,,,,,,,0,125000,,-63.0331221760688,,-39.2420311911193,,1.05453579248515E-08,,5.13288602976258E-06,,,,,,,,,,,,,,,,,,,,14.9997182,,,,,,
,8419650.455,4369,14.99991705,-5000.197,189.9772034,3.10278720431946,17,,5.12377943102521E-06,,7.24183336557926E-08,,0.000493381914429595,,2.33395882127356E-05,,,,,,,,,0,125000,,-56.3802119256979,,-33.6486422557296,,1.14783555430087E-08,,5.12382006473276E-06,,,,,,,,,,,,,,,,,,,,14.99991705,,,,,,
,8419694.5,4369,14.99938015,-5000.197,188.0087891,3.10278720431946,17,,5.12572170827126E-06,,5.85221058990947E-08,,0.000493568941348841,,1.88610010606223E-05,,,,,,,,,0,125000,,-57.7261842938309,,-35.596222365381,,1.12607279186804E-08,,5.12576080095659E-06,,,,,,,,,,,,,,,,,,,,14.99938015,,,,,,
,8419739.82,4369,14.9996872,-5000.197,185.9871979,3.10278720431946,17,,5.13061332805831E-06,,6.37952804191471E-08,,0.000494039968119625,,2.05604852959646E-05,,,,,,,,,0,125000,,-58.6140556881963,,-35.1528706041319,,1.12432378349745E-08,,5.13065226224573E-06,,,,,,,,,,,,,,,,,,,,14.9996872,,,,,,
,8419784.08,4369,14.9995208,-5000.197,184.0187988,3.10278720431946,17,,5.13171251365292E-06,,4.94578365810616E-08,,0.000494145811554685,,1.59396915812074E-05,,,,,,,,,0,125000,,-61.5291529992287,,-37.375539662429,,1.12657590661056E-08,,5.13175159560055E-06,,,,,,,,,,,,,,,,,,,,14.9995208,,,,,,
,8419828.175,4369,14.9998064,-5000.197,181.9971924,3.10278720431946,17,,5.12721589517579E-06,,8.42994438972637E-08,,0.000493712820485634,,2.71687029952714E-05,,,,,,,,,0,125000,,-59.1495473261661,,-32.1060165796074,,1.22376932448455E-08,,5.12726205188295E-06,,,,,,,,,,,,,,,,,,,,14.9998064,,,,,,
,8419872.96,4369,14.99998045,-5000.197,180.0287933,3.10278720431946,17,,5.12809590844346E-06,,6.87529837889869E-08,,0.000493797559248202,,2.21583347288063E-05,,,,,,,,,0,125000,,-59.2521603014326,,-33.9383432728426,,9.86206407743459E-09,,5.12812587918473E-06,,,,,,,,,,,,,,,,,,,,14.99998045,,,,,,
,8419917.095,4369,15.00008915,-5000.197,178.0072021,3.10278720431946,17,,5.12780270630349E-06,,2.07696544364256E-08,,0.000493769326052822,,6.69382176293446E-06,,,,,,,,,0,125000,,-67.216459846577,,-50.8321917851076,,1.11293208237836E-08,,5.12784087643471E-06,,,,,,,,,,,,,,,,,,,,15.00008915,,,,,,
,8419961.135,4369,14.99997045,-5000.197,175.9855957,3.10278720431946,17,,5.1296879764535E-06,,1.30926148399842E-08,,0.000493950863610832,,4.2195988393193E-06,,,,,,,,,0,125000,,-66.9545165110479,,-49.6028887684303,,1.13061817079469E-08,,5.12972735489816E-06,,,,,,,,,,,,,,,,,,,,14.99997045,,,,,,
,8420005.075,4369,14.99973535,-5000.197,174.0171967,3.10278720431946,17,,5.12663112356704E-06,,2.29881538241664E-08,,0.000493656511309028,,7.40882211937421E-06,,,,,,,,,0,125000,,-68.0243513044375,,-45.2641767962556,,1.07771608336779E-08,,5.12666692450415E-06,,,,,,,,,,,,,,,,,,,,14.99973535,,,,,,
,8420049.625,4369,15.0002046,-5000.197,171.9955902,3.10278720431946,17,,5.12977208220307E-06,,4.32016189616313E-08,,0.000493958962371846,,1.39233733697178E-05,,,,,,,,,0,125000,,-64.6512223801715,,-39.5741513720207,,1.18446812027958E-08,,5.12981530034646E-06,,,,,,,,,,,,,,,,,,,,15.0002046,,,,,,
,8420093.675,4369,15.0001316,-5000.197,170.0271912,3.10278720431946,17,,5.12780472606589E-06,,4.7205792759203E-08,,0.000493769520540987,,1.52138825403461E-05,,,,,,,,,0,125000,,-66.1160755778708,,-38.2273586752956,,1.13167962471347E-08,,5.12784419297328E-06,,,,,,,,,,,,,,,,,,,,15.0001316,,,,,,
,8420137.615,4369,15.0003028,-5000.197,168.0056,3.10278720431946,17,,5.12896056377565E-06,,9.34741293334433E-09,,0.00049388081915529,,3.01256530368768E-06,,,,,,,,,0,125000,,-72.3897287158302,,-55.8607714005849,,1.08387610061672E-08,,5.12899675869731E-06,,,,,,,,,,,,,,,,,,,,15.0003028,,,,,,
,8420182.055,4369,15.000061,-5000.197,165.9839935,3.10278720431946,17,,5.12964976072013E-06,,2.7461134265968E-08,,0.000493947183718636,,8.85040331677122E-06,,,,,,,,,0,125000,,-66.7182950356445,,-44.5253876325001,,1.16100486062387E-08,,5.12969128459343E-06,,,,,,,,,,,,,,,,,,,,15.000061,,,,,,
,8420227.05,4369,15.00016305,-5000.197,164.0155945,3.10278720431946,17,,5.12859269712148E-06,,9.4153208509081E-09,,0.000493845396319961,,3.03445107726406E-06,,,,,,,,,0,125000,,-77.4724652173154,,-59.035651766948,,1.08831782765477E-08,,5.12862919192121E-06,,,,,,,,,,,,,,,,,,,,15.00016305,,,,,,
,8420271.055,4369,15.00014115,-5000.197,161.9940033,3.10278720431946,17,,5.1266332307067E-06,,1.81582489442862E-08,,0.000493656714210977,,5.85220010529447E-06,,,,,,,,,0,125000,,-70.7737212153378,,-49.3003498997382,,1.05463940876333E-08,,5.12666751486909E-06,,,,,,,,,,,,,,,,,,,,15.00014115,,,,,,
,8420314.885,4369,15.0003715,-5000.197,160.0256042,3.10278720431946,17,,5.12789671419731E-06,,3.94477405735871E-08,,0.000493778378317016,,1.27135635714773E-05,,,,,,,,,0,125000,,-68.9800775998975,,-41.1498090397506,,1.06145618077776E-08,,5.12793143443214E-06,,,,,,,,,,,,,,,,,,,,15.0003715,,,,,,
,8420358.815,4369,15.0001864,-5000.197,158.0039978,3.10278720431946,17,,5.13067543049993E-06,,4.69092115554447E-08,,0.000494045948124986,,1.51183000913828E-05,,,,,,,,,0,125000,,-62.2482752563056,,-38.6793057297751,,1.12131030791577E-08,,5.13071415579192E-06,,,,,,,,,,,,,,,,,,,,15.0001864,,,,,,
,8420402.79,4369,14.99971345,-5000.197,155.9823914,3.10278720431946,17,,5.12855604015808E-06,,1.1393652687535E-08,,0.000493841866525772,,3.67204235815479E-06,,,,,,,,,0,125000,,-84.6702423519347,,-77.8767796691516,,1.14161779917227E-08,,5.12859619740302E-06,,,,,,,,,,,,,,,,,,,,14.99971345,,,,,,
,8420446.735,4369,14.99977445,-5000.197,154.0139923,3.10278720431946,17,,5.12972075028668E-06,,2.47042675202971E-08,,0.000493954019488331,,7.96190324269679E-06,,,,,,,,,0,125000,,-81.6232614486342,,-47.1230702699996,,1.10634905240206E-08,,5.12975845609619E-06,,,,,,,,,,,,,,,,,,,,14.99977445,,,,,,
,8420490.625,4369,14.99970245,-5000.197,151.9924011,3.10278720431946,17,,5.1281127630165E-06,,2.25472707430392E-08,,0.000493799182218806,,7.26672490550166E-06,,,,,,,,,0,125000,,-67.4199811319443,,-46.573914606425,,1.13576295053165E-08,,5.12815251285772E-06,,,,,,,,,,,,,,,,,,,,14.99970245,,,,,,
,8420534.675,4369,14.9999461,-5000.197,150.0240021,3.10278720431946,17,,5.1275742517694E-06,,4.98977070532088E-08,,0.000493747327572535,,1.60814819899318E-05,,,,,,,,,0,125000,,-61.4054127997105,,-38.0763009306911,,1.00308995110465E-08,,5.12760526062516E-06,,,,,,,,,,,,,,,,,,,,14.9999461,,,,,,
,8420578.83,4369,15.00003055,-5000.197,148.0023956,3.10278720431946,17,,5.12927270053488E-06,,1.32974142444373E-08,,0.000493910875614326,,4.28560233151621E-06,,,,,,,,,0,125000,,-81.6984616528653,,-52.637375674397,,1.14749512472411E-08,,5.12931326665238E-06,,,,,,,,,,,,,,,,,,,,15.00003055,,,,,,
,8420623.095,4369,15.00001095,-5000.197,145.9808044,3.10278720431946,17,,5.12684916794373E-06,,3.70256212233193E-08,,0.000493677507368227,,1.19329316543018E-05,,,,,,,,,0,125000,,-63.4111175208187,,-41.9887350033632,,1.12539364275017E-08,,5.12688820490229E-06,,,,,,,,,,,,,,,,,,,,15.00001095,,,,,,
,8420666.875,4369,15.00041915,-5000.197,144.0123901,3.10278720431946,17,,5.12571541383788E-06,,6.40121430901476E-08,,0.00049356833524151,,2.06304010301486E-05,,,,,,,,,0,125000,,-59.6337285585114,,-35.0457368070922,,1.0359345857601E-08,,5.12574849860078E-06,,,,,,,,,,,,,,,,,,,,15.00041915,,,,,,
,8420710.905,4369,14.9999633,-5000.197,141.990799,3.10278720431946,17,,5.12763078119246E-06,,2.76643078461779E-08,,0.000493752770937466,,8.9158930316812E-06,,,,,,,,,0,125000,,-79.0728459764215,,-44.4725205627331,,1.08371152921442E-08,,5.12766697450737E-06,,,,,,,,,,,,,,,,,,,,14.9999633,,,,,,
,8420754.835,4369,14.9998312,-5000.197,140.0223999,3.10278720431946,17,,5.12618764164871E-06,,4.63117650604075E-08,,0.000493613807283582,,1.49257429833261E-05,,,,,,,,,0,125000,,-60.6775779292459,,-39.6095175969406,,1.15442808951998E-08,,5.12622872414116E-06,,,,,,,,,,,,,,,,,,,,14.9998312,,,,,,
,8420798.495,4369,14.99963715,-5000.197,138.0007935,3.10278720431946,17,,5.128286042942E-06,,1.28953022846062E-08,,0.000493815867792766,,4.15601462560511E-06,,,,,,,,,0,125000,,-71.6878172273759,,-50.8326394618945,,9.91624059893141E-09,,5.12831634274744E-06,,,,,,,,,,,,,,,,,,,,14.99963715,,,,,,
,8420842.565,4369,14.99980925,-5000.197,135.9792023,3.10278720431946,17,,5.13009967070975E-06,,3.26397529487111E-08,,0.000493990506719771,,1.05194181258352E-05,,,,,,,,,0,125000,,-69.9646374935904,,-42.3911178693698,,1.11660996142101E-08,,5.13013807633324E-06,,,,,,,,,,,,,,,,,,,,14.99980925,,,,,,
,8420886.68,4369,14.99984695,-5000.197,134.0108032,3.10278720431946,17,,5.12683222360937E-06,,5.88925082293774E-08,,0.000493675875754275,,1.89803963355611E-05,,,,,,,,,0,125000,,-59.9552212261027,,-35.6413166833392,,1.0503567162712E-08,,5.12686622857504E-06,,,,,,,,,,,,,,,,,,,,14.99984695,,,,,,
,8420930.785,4369,15.00000425,-5000.197,131.9891968,3.10278720431946,17,,5.12863631306496E-06,,2.88722407312835E-08,,0.000493849596212414,,9.30519659534461E-06,,,,,,,,,0,125000,,-65.1890806653694,,-44.0692908811752,,1.07997174788153E-08,,5.12867224996545E-06,,,,,,,,,,,,,,,,,,,,15.00000425,,,,,,
,8420974.805,4369,15.0000758,-5000.197,130.0207977,3.10278720431946,17,,5.1274872460499E-06,,6.33339202351044E-08,,0.000493738949565888,,2.04117765140137E-05,,,,,,,,,0,125000,,-58.8873166693887,,-34.9485708969518,,1.18609193034703E-08,,5.1275306020821E-06,,,,,,,,,,,,,,,,,,,,15.0000758,,,,,,
,8421018.685,4369,14.99940205,-5000.197,127.9991989,3.10278720431946,17,,5.12854409676093E-06,,4.45893023358548E-08,,0.000493840716465049,,1.43706431641813E-05,,,,,,,,,0,125000,,-68.1944805892304,,-39.3138840501563,,9.93948852207779E-09,,5.12857453727223E-06,,,,,,,,,,,,,,,,,,,,14.99940205,,,,,,
,8421062.645,4369,14.99967765,-5000.197,125.9776001,3.10278720431946,17,,5.12726316246987E-06,,6.14499873474862E-08,,0.000493717371976115,,1.98046444292915E-05,,,,,,,,,0,125000,,-58.5999109239928,,-35.0710603832903,,1.04565852494806E-08,,5.12729686107943E-06,,,,,,,,,,,,,,,,,,,,14.99967765,,,,,,
,8421106.935,4369,14.9999442,-5000.197,124.009201,3.10278720431946,17,,5.13154697369308E-06,,7.7829910003873E-08,,0.000494129871282109,,2.50837102754824E-05,,,,,,,,,0,125000,,-58.6001210614645,,-32.8046609922308,,1.04729759155559E-08,,5.13158074981039E-06,,,,,,,,,,,,,,,,,,,,14.9999442,,,,,,
,8421150.915,4369,14.99997235,-5000.197,121.9875946,3.10278720431946,17,,5.13053261631099E-06,,6.88922372934581E-08,,0.000494032196175902,,2.22032153122979E-05,,,,,,,,,0,125000,,-59.7076064308841,,-34.1836977477937,,9.84011571547778E-09,,5.13056243962826E-06,,,,,,,,,,,,,,,,,,,,14.99997235,,,,,,
,8421194.735,4369,15.0003219,-5000.197,120.0191956,3.10278720431946,17,,5.1279727490018E-06,,4.92728386575372E-08,,0.000493785699905771,,1.58800844014234E-05,,,,,,,,,0,125000,,-64.3879810525682,,-38.8175513269084,,1.0510180377714E-08,,5.12800678922834E-06,,,,,,,,,,,,,,,,,,,,15.0003219,,,,,,
